Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.08, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.08, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.08, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.08, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.09, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.09, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.09, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.09, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.1, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.1, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.1, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.1, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 24, Profit Exit: 0.08, Loss Stop: 0.01, Score: 1.0
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 36, Percent Profitable: 41.66666666666667, Total Profit: 261.5296350023185, Total Loss: 239.47621013632582, Profit Factor: 1.0920902533635322, Max Drawdown: 19.69999999999989, Ending Balance: 0.0, Estimated Ending Balance: 1263.2102782779127
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 23, Percent Profitable: 56.52173913043478, Total Profit: 199.89896325886215, Total Loss: 230.77681857371653, Profit Factor: 0.8662003596995115, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1201.4975005171564
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 14, Percent Profitable: 71.42857142857143, Total Profit: 189.75950787458416, Total Loss: 138.95464889792004, Profit Factor: 1.365621872888807, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1212.7983101459424
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 15, Percent Profitable: 73.33333333333333, Total Profit: 175.6942763352927, Total Loss: 185.19608357361744, Profit Factor: 0.9486932603812452, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1177.2605674669899
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 31, Percent Profitable: 32.25806451612903, Total Profit: 198.5950492736315, Total Loss: 241.80988581886876, Profit Factor: 0.82128589822168, Max Drawdown: 29.599999999999966, Ending Balance: 0.0, Estimated Ending Balance: 1221.8049451903069
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 12, Percent Profitable: 58.333333333333336, Total Profit: 189.49810242130215, Total Loss: 115.04092126485658, Profit Factor: 1.647223443082694, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1191.082783376627
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 12, Percent Profitable: 66.66666666666666, Total Profit: 211.58434031231616, Total Loss: 140.88526297360224, Profit Factor: 1.5018202461102041, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1213.1984451401881
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 70.0, Total Profit: 164.25221863400017, Total Loss: 143.89310181999647, Profit Factor: 1.1414877888967325, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1201.347307209703
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 30.0, Total Profit: 164.20247650292984, Total Loss: 156.70193580260116, Profit Factor: 1.047865016229137, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1186.7463859925813
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475845, Total Loss: 68.08689405000008, Profit Factor: 2.1153080994447246, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1188.783616626479
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.0691086161405, Total Loss: 108.04167311667226, Profit Factor: 2.064658035934451, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1272.5560805520106
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000006, Total Loss: 48.62025000000005, Profit Factor: 4.632438130202947, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1224.4624536849358
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 13, Percent Profitable: 30.76923076923077, Total Profit: 153.29447751071456, Total Loss: 96.55107395904213, Profit Factor: 1.5877034943779447, Max Drawdown: 18.231770599999965, Ending Balance: 0.0, Estimated Ending Balance: 1152.571713051869
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200004, Total Loss: 66.09959532800008, Profit Factor: 1.8301886792452815, Max Drawdown: 38.79999999999999, Ending Balance: 0.0, Estimated Ending Balance: 1164.8317793018361
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000002, Total Loss: 66.45856560000024, Profit Factor: 1.8150700863155491, Max Drawdown: 28.199999999999957, Ending Balance: 0.0, Estimated Ending Balance: 1178.0307306166826
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.3753600000003, Total Loss: 47.640640000000054, Profit Factor: 3.0095179241924574, Max Drawdown: 60.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1192.674685938218
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 25.0, Total Profit: 119.09790940910156, Total Loss: 98.3037753533428, Profit Factor: 1.211529353588063, Max Drawdown: 27.83773069999991, Ending Balance: 0.0, Estimated Ending Balance: 1178.3751023642972
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.0006712560001, Total Loss: 67.37066594400008, Profit Factor: 2.2710280373831764, Max Drawdown: 48.59999999999994, Ending Balance: 0.0, Estimated Ending Balance: 1198.1107033081496
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.0636699390001, Total Loss: 102.32804006100017, Profit Factor: 1.1537763243449162, Max Drawdown: 37.899999999999906, Ending Balance: 0.0, Estimated Ending Balance: 1180.2834724911515
RSI Window: 10, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000006, Total Loss: 49.00172, Profit Factor: 3.5925530777287014, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058783
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 36, Percent Profitable: 41.66666666666667, Total Profit: 261.5296350023183, Total Loss: 239.47621013632593, Profit Factor: 1.0920902533635306, Max Drawdown: 19.69999999999989, Ending Balance: 0.0, Estimated Ending Balance: 1263.2102782779125
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 23, Percent Profitable: 56.52173913043478, Total Profit: 199.89896325886215, Total Loss: 230.77681857371653, Profit Factor: 0.8662003596995115, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1201.4975005171564
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 14, Percent Profitable: 71.42857142857143, Total Profit: 189.75950787458416, Total Loss: 138.95464889792004, Profit Factor: 1.365621872888807, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1212.7983101459424
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 15, Percent Profitable: 73.33333333333333, Total Profit: 175.6942763352927, Total Loss: 185.19608357361744, Profit Factor: 0.9486932603812452, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1177.2605674669899
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 30, Percent Profitable: 33.33333333333333, Total Profit: 210.702069973365, Total Loss: 230.16851976143252, Profit Factor: 0.9154252292700831, Max Drawdown: 29.599999999999966, Ending Balance: 0.0, Estimated Ending Balance: 1234.1464092831382
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 12, Percent Profitable: 58.333333333333336, Total Profit: 189.49810242130215, Total Loss: 115.04092126485658, Profit Factor: 1.647223443082694, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1191.082783376627
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.03
